LAT,LAT_DIR,LONG,LONG_DIR,ALT
4105.86119,N,08754.50410,W,00196
4105.86187,N,08754.50442,W,00196
4105.86245,N,08754.50352,W,00200
4105.86258,N,08754.50343,W,00200
4105.86191,N,08754.50302,W,00201
4105.86117,N,08754.50177,W,00204
4105.86038,N,08754.50135,W,00204
4105.86030,N,08754.50077,W,00204
4105.85961,N,08754.49969,W,00207
4105.85922,N,08754.49970,W,00206
4105.85938,N,08754.49900,W,00208
4105.85903,N,08754.49866,W,00209
4105.85911,N,08754.49895,W,00208
4105.85933,N,08754.49868,W,00209
4105.85988,N,08754.49875,W,00207
4105.86013,N,08754.49811,W,00207
4105.86025,N,08754.49728,W,00209
4105.85849,N,08754.49715,W,00208
4105.85821,N,08754.49699,W,00208
4105.85583,N,08754.49755,W,00208
4105.85677,N,08754.49752,W,00208
4105.85609,N,08754.49800,W,00206
4105.85609,N,08754.49877,W,00202
4105.85512,N,08754.49889,W,00202
4105.85327,N,08754.49935,W,00200
4105.85107,N,08754.49939,W,00199
4105.85172,N,08754.49971,W,00197
4105.85112,N,08754.50075,W,00193
4105.85075,N,08754.50088,W,00193
4105.85143,N,08754.50051,W,00194
4105.85150,N,08754.50113,W,00191
4105.85146,N,08754.50110,W,00191
4105.85193,N,08754.50043,W,00192
4105.85187,N,08754.50066,W,00191
4105.85219,N,08754.50080,W,00188
4105.85294,N,08754.50032,W,00190
4105.85355,N,08754.50021,W,00188
4105.85316,N,08754.50074,W,00187
4105.85355,N,08754.50046,W,00190
4105.85309,N,08754.50081,W,00190
4105.85344,N,08754.50119,W,00189
4105.85343,N,08754.50138,W,00187
4105.85376,N,08754.50079,W,00188
4105.85391,N,08754.50036,W,00189
4105.85357,N,08754.50051,W,00189
4105.85397,N,08754.50055,W,00189
4105.85458,N,08754.50033,W,00190
4105.85518,N,08754.50039,W,00189
4105.85486,N,08754.50014,W,00189
4105.85483,N,08754.50057,W,00187
4105.85492,N,08754.50099,W,00185
4105.85550,N,08754.50117,W,00184
4105.85572,N,08754.50161,W,00184
4105.85596,N,08754.50173,W,00183
4105.85455,N,08754.50246,W,00184
4105.85444,N,08754.50214,W,00186
4105.85384,N,08754.50250,W,00186
4105.85360,N,08754.50175,W,00188
4105.85315,N,08754.50151,W,00189
4105.85301,N,08754.50108,W,00191
4105.85241,N,08754.50190,W,00187
4105.85276,N,08754.50202,W,00187
4105.85245,N,08754.50248,W,00186
4105.85231,N,08754.50199,W,00186
4105.85210,N,08754.50167,W,00188
4105.85219,N,08754.50159,W,00190
4105.85120,N,08754.50104,W,00190
4105.85144,N,08754.50070,W,00190
4105.85085,N,08754.49943,W,00194
4105.85062,N,08754.49859,W,00197
4105.85078,N,08754.49878,W,00197
4105.85155,N,08754.49901,W,00198
4105.85112,N,08754.49862,W,00198
4105.85010,N,08754.49832,W,00199
4105.84986,N,08754.49859,W,00198
4105.84978,N,08754.49922,W,00197
4105.84979,N,08754.49919,W,00198
4105.84975,N,08754.49946,W,00197
4105.84964,N,08754.49936,W,00197
4105.84907,N,08754.49886,W,00199
4105.84805,N,08754.49879,W,00199
4105.84828,N,08754.49859,W,00200
4105.84920,N,08754.49885,W,00199
4105.84886,N,08754.49876,W,00200
4105.84872,N,08754.49867,W,00201
4105.84846,N,08754.49883,W,00201
4105.84855,N,08754.49855,W,00201
4105.84944,N,08754.49909,W,00201
4105.85040,N,08754.49928,W,00201
4105.85047,N,08754.50047,W,00196
4105.85064,N,08754.50039,W,00196
4105.84934,N,08754.50085,W,00198
4105.84935,N,08754.50013,W,00197
4105.85054,N,08754.50029,W,00199
4105.85146,N,08754.50012,W,00200
4105.85255,N,08754.49951,W,00199
4105.85233,N,08754.49974,W,00199
4105.85177,N,08754.49940,W,00201
4105.85170,N,08754.49932,W,00202
4105.85247,N,08754.49921,W,00202
4105.85248,N,08754.49899,W,00203
4105.85212,N,08754.49870,W,00204
4105.85211,N,08754.49884,W,00204
4105.85198,N,08754.49939,W,00204
4105.85186,N,08754.49937,W,00205
4105.85244,N,08754.49990,W,00205
4105.85267,N,08754.50046,W,00205
4105.85267,N,08754.50088,W,00204
4105.85284,N,08754.50123,W,00204
4105.85285,N,08754.50139,W,00204
4105.85349,N,08754.50136,W,00204
4105.85342,N,08754.50110,W,00205
4105.85341,N,08754.50106,W,00205
4105.85328,N,08754.50066,W,00205
4105.85355,N,08754.50072,W,00206
4105.85377,N,08754.50069,W,00207
4105.85408,N,08754.50017,W,00207
4105.85399,N,08754.49954,W,00208
4105.85344,N,08754.50000,W,00207
4105.85326,N,08754.49996,W,00207
4105.85238,N,08754.49968,W,00207
4105.85229,N,08754.49931,W,00209
4105.85208,N,08754.49897,W,00209
4105.85251,N,08754.49908,W,00209
4105.85289,N,08754.49952,W,00208
4105.85325,N,08754.49898,W,00211
4105.85198,N,08754.49939,W,00212
4105.85135,N,08754.49954,W,00211
4105.85275,N,08754.50006,W,00210
4105.85298,N,08754.50040,W,00209
4105.85263,N,08754.49984,W,00210
4105.85319,N,08754.49942,W,00210
4105.85058,N,08754.50048,W,00210
4105.84838,N,08754.50079,W,00211
4105.84833,N,08754.50065,W,00210
4105.84828,N,08754.50042,W,00211
4105.84847,N,08754.50064,W,00211
4105.84822,N,08754.50039,W,00211
4105.84865,N,08754.50023,W,00211
4105.84855,N,08754.49962,W,00212
4105.84806,N,08754.49936,W,00213
4105.84845,N,08754.49928,W,00211
4105.84936,N,08754.49924,W,00212
4105.84850,N,08754.49860,W,00213
4105.84910,N,08754.49844,W,00214
4105.85007,N,08754.49842,W,00215
4105.85095,N,08754.49790,W,00217
4105.85086,N,08754.49737,W,00217
4105.85105,N,08754.49674,W,00219
4105.85154,N,08754.49670,W,00219
4105.85234,N,08754.49725,W,00217
4105.85259,N,08754.49759,W,00216
4105.85295,N,08754.49769,W,00216
4105.85316,N,08754.49762,W,00216
4105.85297,N,08754.49762,W,00216
4105.85315,N,08754.49792,W,00215
4105.85326,N,08754.49848,W,00213
4105.85334,N,08754.49870,W,00212
4105.85348,N,08754.49921,W,00211
4105.85280,N,08754.49944,W,00211
4105.85331,N,08754.49931,W,00212
4105.85359,N,08754.49961,W,00211
4105.85363,N,08754.49952,W,00211
4105.85371,N,08754.49895,W,00212
4105.85439,N,08754.49906,W,00211
4105.85477,N,08754.49918,W,00211
4105.85471,N,08754.49914,W,00209
4105.85487,N,08754.49888,W,00210
4105.85447,N,08754.49923,W,00209
4105.85474,N,08754.49978,W,00207
4105.85473,N,08754.50017,W,00206
4105.85457,N,08754.50023,W,00205
4105.85453,N,08754.50014,W,00205
4105.85441,N,08754.50021,W,00204
4105.85556,N,08754.50014,W,00203
4105.85534,N,08754.50028,W,00203
4105.85529,N,08754.50037,W,00202
4105.85564,N,08754.50028,W,00202
4105.85541,N,08754.50033,W,00202
4105.85595,N,08754.50048,W,00201
4105.85594,N,08754.50045,W,00200
4105.85633,N,08754.50046,W,00199
4105.85582,N,08754.50055,W,00200
4105.85585,N,08754.50088,W,00199
4105.85566,N,08754.50089,W,00198
4105.85561,N,08754.50132,W,00197
4105.85604,N,08754.50127,W,00197
4105.85672,N,08754.50084,W,00199
4105.85660,N,08754.50055,W,00199
4105.85658,N,08754.50041,W,00199
4105.85656,N,08754.50050,W,00198
4105.85631,N,08754.49992,W,00200
4105.85581,N,08754.49948,W,00201
4105.85572,N,08754.49967,W,00201
4105.85482,N,08754.49928,W,00202
4105.85560,N,08754.49955,W,00201
4105.85482,N,08754.49916,W,00203
4105.85387,N,08754.49879,W,00204
4105.85424,N,08754.49883,W,00204
4105.85442,N,08754.49850,W,00205
4105.85379,N,08754.49809,W,00206
4105.85344,N,08754.49773,W,00206
4105.85325,N,08754.49756,W,00206
4105.85327,N,08754.49816,W,00204
4105.85320,N,08754.49818,W,00203
4105.85321,N,08754.49856,W,00203
4105.85301,N,08754.49905,W,00201
4105.85269,N,08754.49966,W,00198
4105.85263,N,08754.49972,W,00198
4105.85300,N,08754.49978,W,00195
4105.85273,N,08754.49950,W,00196
4105.85294,N,08754.49945,W,00197
4105.85280,N,08754.49942,W,00195
4105.85267,N,08754.49968,W,00195
4105.85329,N,08754.49954,W,00195
4105.85366,N,08754.49953,W,00196
4105.85353,N,08754.49991,W,00196
4105.85354,N,08754.49990,W,00196
4105.85409,N,08754.50024,W,00196
4105.85379,N,08754.50017,W,00196
4105.85308,N,08754.49972,W,00196
4105.85333,N,08754.49984,W,00196
4105.85387,N,08754.49990,W,00196
4105.85447,N,08754.50009,W,00194
4105.85466,N,08754.49991,W,00196
4105.85418,N,08754.49975,W,00197
4105.85495,N,08754.49956,W,00198
4105.85445,N,08754.49925,W,00198
4105.85445,N,08754.49914,W,00199
4105.85430,N,08754.49976,W,00199
4105.85478,N,08754.50019,W,00198
4105.85490,N,08754.50025,W,00199
4105.85534,N,08754.50056,W,00197
4105.85531,N,08754.50106,W,00196
4105.85547,N,08754.50123,W,00196
4105.85517,N,08754.50112,W,00197
4105.85464,N,08754.50135,W,00198
4105.85434,N,08754.50153,W,00199
4105.85258,N,08754.50024,W,00199
4105.85215,N,08754.50051,W,00198
4105.85162,N,08754.50082,W,00199
4105.85071,N,08754.49862,W,00197
4105.85101,N,08754.49815,W,00195
4105.85056,N,08754.49731,W,00192
4105.85146,N,08754.49747,W,00190
4105.85227,N,08754.49842,W,00190
4105.85211,N,08754.49841,W,00190
4105.85129,N,08754.49792,W,00190
4105.84974,N,08754.49763,W,00191
4105.84953,N,08754.49809,W,00190
4105.84965,N,08754.49884,W,00190
4105.85057,N,08754.49899,W,00192
4105.85098,N,08754.49878,W,00193
4105.85111,N,08754.49887,W,00194
4105.85099,N,08754.49817,W,00195
4105.85112,N,08754.49851,W,00195
4105.85185,N,08754.49877,W,00194
4105.85182,N,08754.49878,W,00193
4105.85220,N,08754.49885,W,00193
4105.85194,N,08754.49895,W,00195
4105.85021,N,08754.50003,W,00196
4105.85087,N,08754.49982,W,00198
4105.85093,N,08754.49981,W,00198
4105.85153,N,08754.49950,W,00198
4105.85057,N,08754.49960,W,00198
4105.85057,N,08754.50087,W,00198
4105.85075,N,08754.50056,W,00199
4105.85032,N,08754.50023,W,00200
4105.85075,N,08754.50037,W,00201
4105.85173,N,08754.50196,W,00198
4105.85196,N,08754.50209,W,00197
4105.85280,N,08754.50211,W,00197
4105.85299,N,08754.50233,W,00196
4105.85309,N,08754.50321,W,00196
4105.85304,N,08754.50299,W,00196
4105.85392,N,08754.50366,W,00194
4105.85367,N,08754.50403,W,00194
4105.85374,N,08754.50516,W,00191
4105.85287,N,08754.50625,W,00188
4105.85231,N,08754.50682,W,00187
4105.85235,N,08754.50693,W,00186
4105.85254,N,08754.50808,W,00183
4105.85333,N,08754.50882,W,00181
4105.85430,N,08754.50920,W,00180
4105.85449,N,08754.50846,W,00182
4105.85463,N,08754.50877,W,00180
4105.85477,N,08754.50936,W,00177
4105.85491,N,08754.50980,W,00176
4105.85498,N,08754.50978,W,00174
4105.85589,N,08754.50996,W,00172
4105.85581,N,08754.50989,W,00172
4105.85605,N,08754.50948,W,00173
4105.85612,N,08754.50928,W,00173
4105.85524,N,08754.50886,W,00174
4105.85588,N,08754.50909,W,00173
4105.85552,N,08754.50876,W,00174
4105.85509,N,08754.50873,W,00174
4105.85487,N,08754.50887,W,00174
4105.85427,N,08754.50874,W,00175
4105.85473,N,08754.50823,W,00175
4105.85445,N,08754.50832,W,00175
4105.85414,N,08754.50888,W,00174
4105.85368,N,08754.50919,W,00173
4105.85401,N,08754.50979,W,00171
4105.85375,N,08754.50934,W,00172
4105.85399,N,08754.50915,W,00172
4105.85473,N,08754.50809,W,00173
4105.85476,N,08754.50836,W,00173
4105.85518,N,08754.50800,W,00174
4105.85494,N,08754.50806,W,00174
4105.85392,N,08754.50746,W,00174
4105.85340,N,08754.50709,W,00173
4105.85368,N,08754.50576,W,00173
4105.85372,N,08754.50609,W,00174
4105.85273,N,08754.50606,W,00175
4105.85270,N,08754.50632,W,00175
4105.85268,N,08754.50676,W,00175
4105.85289,N,08754.50626,W,00176
4105.85276,N,08754.50570,W,00177
4105.85294,N,08754.50574,W,00177
4105.85289,N,08754.50578,W,00177
4105.85265,N,08754.50576,W,00178
4105.85262,N,08754.50599,W,00180
4105.85359,N,08754.50554,W,00181
4105.85354,N,08754.50526,W,00182
4105.85349,N,08754.50475,W,00184
4105.85300,N,08754.50540,W,00182
4105.85259,N,08754.50528,W,00183
4105.85295,N,08754.50483,W,00184
4105.85371,N,08754.50402,W,00185
4105.85399,N,08754.50366,W,00186
4105.85410,N,08754.50354,W,00187
4105.85408,N,08754.50306,W,00187
4105.85376,N,08754.50249,W,00188
4105.85369,N,08754.50222,W,00188
4105.85409,N,08754.50181,W,00189
4105.85433,N,08754.50183,W,00189
4105.85436,N,08754.50195,W,00188
4105.85439,N,08754.50202,W,00187
4105.85493,N,08754.50216,W,00187
4105.85481,N,08754.50204,W,00188
4105.85503,N,08754.50217,W,00188
4105.85610,N,08754.50278,W,00187
4105.85635,N,08754.50289,W,00187
4105.85611,N,08754.50240,W,00189
4105.85577,N,08754.50232,W,00189
4105.85579,N,08754.50270,W,00189
4105.85648,N,08754.50312,W,00188
4105.85669,N,08754.50335,W,00188
4105.85702,N,08754.50324,W,00188
4105.85708,N,08754.50318,W,00187
4105.85704,N,08754.50277,W,00189
4105.85670,N,08754.50249,W,00189
4105.85637,N,08754.50262,W,00187
4105.85579,N,08754.50247,W,00188
4105.85544,N,08754.50196,W,00188
4105.85548,N,08754.50167,W,00189
4105.85536,N,08754.50156,W,00188
4105.85520,N,08754.50127,W,00189
4105.85510,N,08754.50152,W,00187
4105.85569,N,08754.50192,W,00186
4105.85555,N,08754.50156,W,00186
4105.85582,N,08754.50182,W,00184
4105.85581,N,08754.50190,W,00184
4105.85570,N,08754.50204,W,00184
4105.85600,N,08754.50209,W,00184
4105.85611,N,08754.50212,W,00184
4105.85612,N,08754.50239,W,00184
4105.85635,N,08754.50253,W,00183
4105.85660,N,08754.50300,W,00182
4105.85630,N,08754.50252,W,00183
4105.85622,N,08754.50236,W,00184
4105.85653,N,08754.50257,W,00183
4105.85672,N,08754.50276,W,00183
4105.85675,N,08754.50248,W,00184
4105.85708,N,08754.50285,W,00183
4105.85692,N,08754.50314,W,00182
4105.85656,N,08754.50260,W,00183
4105.85653,N,08754.50261,W,00182
4105.85670,N,08754.50263,W,00182
4105.85718,N,08754.50292,W,00182
4105.85710,N,08754.50297,W,00181
4105.85698,N,08754.50307,W,00181
4105.85721,N,08754.50321,W,00180
4105.85747,N,08754.50317,W,00180
4105.85423,N,08754.50259,W,00181
4105.85490,N,08754.50025,W,00181
4105.85570,N,08754.50008,W,00181
4105.85571,N,08754.50123,W,00181
4105.85536,N,08754.50188,W,00180
4105.85522,N,08754.50207,W,00179
4105.85478,N,08754.50062,W,00181
4105.85436,N,08754.50108,W,00182
4105.85438,N,08754.50165,W,00182
4105.85385,N,08754.50150,W,00183
4105.85395,N,08754.50178,W,00182
4105.85457,N,08754.50240,W,00182
4105.85425,N,08754.50269,W,00183
4105.85451,N,08754.50308,W,00182
4105.85472,N,08754.50322,W,00183
4105.85460,N,08754.50353,W,00182
4105.85491,N,08754.50370,W,00181
4105.85518,N,08754.50414,W,00179
4105.85512,N,08754.50407,W,00179
4105.85465,N,08754.50427,W,00179
4105.85479,N,08754.50436,W,00178
4105.85490,N,08754.50406,W,00179
4105.85462,N,08754.50351,W,00180
4105.85446,N,08754.50322,W,00181
4105.85459,N,08754.50283,W,00184
4105.85485,N,08754.50223,W,00186
4105.85482,N,08754.50179,W,00187
4105.85500,N,08754.50164,W,00188
4105.85476,N,08754.50154,W,00188
4105.85523,N,08754.50133,W,00188
4105.85513,N,08754.50024,W,00190
4105.85525,N,08754.50018,W,00190
4105.85547,N,08754.50003,W,00189
4105.85527,N,08754.49960,W,00190
4105.85559,N,08754.49957,W,00192
4105.85524,N,08754.49849,W,00194
4105.85491,N,08754.49802,W,00195
4105.85597,N,08754.49719,W,00189
4105.85547,N,08754.49566,W,00187
4105.85592,N,08754.49636,W,00189
4105.85590,N,08754.49640,W,00190
4105.85626,N,08754.49664,W,00188
4105.85680,N,08754.49683,W,00187
4105.85688,N,08754.49698,W,00188
4105.85653,N,08754.49733,W,00188
4105.85674,N,08754.49751,W,00188
4105.85715,N,08754.49762,W,00188
4105.85693,N,08754.49763,W,00187
4105.85704,N,08754.49813,W,00187
4105.85757,N,08754.49838,W,00187
4105.85754,N,08754.49857,W,00188
4105.85721,N,08754.49904,W,00187
4105.85720,N,08754.49937,W,00187
4105.85649,N,08754.49890,W,00188
4105.85668,N,08754.49899,W,00189
4105.85631,N,08754.49867,W,00189
4105.85640,N,08754.49845,W,00190
4105.85678,N,08754.49872,W,00189
4105.85681,N,08754.49913,W,00189
4105.85702,N,08754.49967,W,00188
4105.85695,N,08754.49963,W,00187
4105.85678,N,08754.49989,W,00186
4105.85685,N,08754.49989,W,00186
4105.85714,N,08754.50036,W,00186
4105.85716,N,08754.50066,W,00186
4105.85725,N,08754.50028,W,00186
4105.85716,N,08754.50039,W,00186
4105.85701,N,08754.50035,W,00186
4105.85696,N,08754.50077,W,00185
4105.85687,N,08754.50090,W,00185
4105.85686,N,08754.50096,W,00185
4105.85650,N,08754.50061,W,00185
4105.85649,N,08754.49984,W,00187
4105.85663,N,08754.49973,W,00188
4105.85697,N,08754.50157,W,00187
4105.85574,N,08754.50278,W,00190
4105.85566,N,08754.50173,W,00189
4105.85495,N,08754.50172,W,00189
4105.85515,N,08754.50249,W,00189
4105.85561,N,08754.50313,W,00188
4105.85468,N,08754.50272,W,00187
4105.85389,N,08754.50174,W,00188
4105.85385,N,08754.50168,W,00187
4105.85378,N,08754.50124,W,00188
4105.85390,N,08754.50123,W,00189
4105.85382,N,08754.50183,W,00187
4105.85373,N,08754.50158,W,00188
4105.85386,N,08754.50138,W,00188
4105.85378,N,08754.50163,W,00187
4105.85404,N,08754.50175,W,00188
4105.85389,N,08754.50170,W,00188
4105.85396,N,08754.50178,W,00188
4105.85374,N,08754.50158,W,00189
4105.85359,N,08754.50118,W,00190
4105.85361,N,08754.50112,W,00190
4105.85361,N,08754.50097,W,00190
4105.85333,N,08754.50083,W,00190
4105.85370,N,08754.50043,W,00191
4105.85410,N,08754.50026,W,00192
4105.85414,N,08754.50027,W,00192
4105.85440,N,08754.50038,W,00193
4105.85441,N,08754.50049,W,00192
4105.85450,N,08754.50053,W,00192
4105.85450,N,08754.50050,W,00192
4105.85443,N,08754.50023,W,00192
4105.85440,N,08754.49961,W,00193
4105.85452,N,08754.49953,W,00193
4105.85464,N,08754.49930,W,00195
4105.85459,N,08754.49926,W,00196
4105.85430,N,08754.49905,W,00196
4105.85404,N,08754.49874,W,00196
4105.85322,N,08754.50106,W,00195
4105.85237,N,08754.49943,W,00193
4105.85098,N,08754.49728,W,00193
4105.85149,N,08754.49795,W,00194
4105.85139,N,08754.49855,W,00196
4105.85067,N,08754.49891,W,00197
4105.85096,N,08754.49921,W,00195
4105.85106,N,08754.49866,W,00195
4105.85150,N,08754.49890,W,00195
4105.85196,N,08754.49986,W,00195
4105.85239,N,08754.49981,W,00195
4105.85241,N,08754.49999,W,00194
4105.85272,N,08754.50046,W,00194
4105.85296,N,08754.50127,W,00194
4105.85311,N,08754.50122,W,00194
4105.85343,N,08754.50110,W,00193
4105.85392,N,08754.50141,W,00193
4105.85397,N,08754.50116,W,00193
4105.85420,N,08754.50084,W,00193
4105.85440,N,08754.50099,W,00192
4105.85466,N,08754.50086,W,00192
4105.85464,N,08754.50071,W,00192
4105.85484,N,08754.50045,W,00192
4105.85488,N,08754.50042,W,00191
4105.85494,N,08754.50059,W,00191
4105.85487,N,08754.50043,W,00191
4105.85478,N,08754.49998,W,00191
4105.85482,N,08754.49960,W,00192
4105.85468,N,08754.49931,W,00192
4105.85482,N,08754.49922,W,00193
4105.85494,N,08754.49930,W,00193
4105.85516,N,08754.49960,W,00193
4105.85509,N,08754.49977,W,00193
4105.85528,N,08754.50001,W,00193
4105.85541,N,08754.50021,W,00193
4105.85543,N,08754.50025,W,00193
4105.85543,N,08754.50029,W,00194
4105.85711,N,08754.50111,W,00191
4105.85675,N,08754.50147,W,00191
4105.85729,N,08754.50249,W,00190
4105.85762,N,08754.50271,W,00189
4105.85750,N,08754.50216,W,00190
4105.85756,N,08754.50255,W,00189
4105.85775,N,08754.50255,W,00188
4105.85807,N,08754.50290,W,00187
4105.85819,N,08754.50303,W,00186
4105.85815,N,08754.50312,W,00186
4105.85802,N,08754.50302,W,00186
4105.85784,N,08754.50334,W,00185
4105.85760,N,08754.50365,W,00184
4105.85726,N,08754.50382,W,00184
4105.85687,N,08754.50374,W,00184
4105.85699,N,08754.50395,W,00184
4105.85700,N,08754.50422,W,00183
4105.85694,N,08754.50404,W,00183
4105.85674,N,08754.50398,W,00183
4105.85670,N,08754.50417,W,00182
4105.85670,N,08754.50412,W,00182
4105.85683,N,08754.50418,W,00181
4105.85692,N,08754.50394,W,00181
4105.85688,N,08754.50347,W,00182
4105.85697,N,08754.50337,W,00182
4105.85701,N,08754.50340,W,00182
4105.85679,N,08754.50283,W,00183
4105.85674,N,08754.50313,W,00182
4105.85654,N,08754.50295,W,00183
4105.85667,N,08754.50328,W,00182
4105.85657,N,08754.50282,W,00183
4105.85638,N,08754.50282,W,00183
4105.85635,N,08754.50287,W,00183
4105.85627,N,08754.50309,W,00182
4105.85624,N,08754.50297,W,00182
4105.85588,N,08754.50244,W,00183
4105.85570,N,08754.50217,W,00183
4105.85558,N,08754.50206,W,00184
4105.85569,N,08754.50212,W,00183
4105.85572,N,08754.50193,W,00184
4105.85573,N,08754.50181,W,00184
4105.85560,N,08754.50151,W,00185
4105.85559,N,08754.50170,W,00185
4105.85581,N,08754.50190,W,00184
4105.85593,N,08754.50210,W,00184
4105.85592,N,08754.50213,W,00184
4105.85590,N,08754.50212,W,00184
4105.85603,N,08754.50234,W,00184
4105.85620,N,08754.50252,W,00184
4105.85626,N,08754.50222,W,00185
4105.85625,N,08754.50227,W,00185
4105.85632,N,08754.50203,W,00185
4105.85631,N,08754.50195,W,00186
4105.85642,N,08754.50233,W,00185
4105.85626,N,08754.50230,W,00185
4105.85628,N,08754.50236,W,00185
4105.85628,N,08754.50224,W,00186
4105.85647,N,08754.50205,W,00186
4105.85650,N,08754.50188,W,00187
4105.85663,N,08754.50134,W,00188
4105.85658,N,08754.50103,W,00188
4105.85661,N,08754.50109,W,00188
4105.85653,N,08754.50130,W,00188
4105.85644,N,08754.50164,W,00188
4105.85641,N,08754.50176,W,00187
4105.85657,N,08754.50168,W,00188
4105.85628,N,08754.50152,W,00188
4105.85619,N,08754.50131,W,00189
4105.85614,N,08754.50105,W,00190
4105.85621,N,08754.50135,W,00189
4105.85606,N,08754.50124,W,00189
4105.85625,N,08754.50128,W,00188
4105.85608,N,08754.50078,W,00190
4105.85488,N,08754.49801,W,00189
4105.85442,N,08754.49741,W,00188
4105.85476,N,08754.49755,W,00188
4105.85428,N,08754.49695,W,00187
4105.85414,N,08754.49690,W,00186
4105.85424,N,08754.49667,W,00186
4105.85423,N,08754.49591,W,00188
4105.85417,N,08754.49602,W,00187
4105.85387,N,08754.49586,W,00187
4105.85344,N,08754.49552,W,00187
4105.85331,N,08754.49534,W,00187
4105.85331,N,08754.49525,W,00187
4105.85354,N,08754.49536,W,00186
4105.85356,N,08754.49625,W,00186
4105.85362,N,08754.49585,W,00187
4105.85368,N,08754.49675,W,00186
4105.85366,N,08754.49692,W,00187
4105.85314,N,08754.49676,W,00187
4105.85303,N,08754.49657,W,00188
4105.85300,N,08754.49659,W,00188
4105.85303,N,08754.49656,W,00187
4105.85324,N,08754.49686,W,00186
4105.85322,N,08754.49695,W,00187
4105.85308,N,08754.49658,W,00188
4105.85342,N,08754.49700,W,00188
4105.85331,N,08754.49685,W,00189
4105.85305,N,08754.49709,W,00188
4105.85274,N,08754.49776,W,00186
4105.85275,N,08754.49823,W,00186
4105.85265,N,08754.49866,W,00184
4105.85255,N,08754.49868,W,00184
4105.85248,N,08754.49791,W,00186
4105.85265,N,08754.49828,W,00185
4105.85262,N,08754.49845,W,00186
4105.85281,N,08754.49890,W,00185
4105.85275,N,08754.49923,W,00184
4105.85255,N,08754.49922,W,00184
4105.85260,N,08754.49965,W,00184
4105.85245,N,08754.49963,W,00184
4105.85251,N,08754.49992,W,00185
4105.85257,N,08754.49970,W,00185
4105.85278,N,08754.49990,W,00185
4105.85288,N,08754.50000,W,00185
4105.85278,N,08754.49971,W,00186
4105.85266,N,08754.49944,W,00188
4105.85244,N,08754.49917,W,00187
4105.85283,N,08754.49916,W,00188
4105.85310,N,08754.50055,W,00185
4105.85356,N,08754.50041,W,00186
4105.85358,N,08754.50072,W,00185
4105.85388,N,08754.50115,W,00185
4105.85410,N,08754.50140,W,00185
4105.85430,N,08754.50121,W,00185
4105.85437,N,08754.50100,W,00186
4105.85466,N,08754.50124,W,00185
